variable,subexpresión,tipo_simbólico
x_1,0.0138569077187626*x_1 + 0.0337250390276172*x_2 + 0.00247172158241185*x_3 - 0.0323178014418462*x_5 - 0.0124395494370321*x_7 + 0.0729536551734168*x_8 + 0.0197760648039243*x_9 + 0.0198932259438345*cos(0.813039839267731*x_1 + 4.20671987533569) - 0.0351602420728203*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2) - 0.104675569729648*cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172) + 0.316424748342605 - 6.01980975934328e-6/(-x_3 - 0.0805964477083105)**2,Add
x_1,0.0138569077187626*x_1,Mul
x_1,x_1,Symbol
x_1,0.0198932259438345*cos(0.813039839267731*x_1 + 4.20671987533569),Mul
x_1,cos(0.813039839267731*x_1 + 4.20671987533569),cos
x_1,0.813039839267731*x_1 + 4.20671987533569,Add
x_1,0.813039839267731*x_1,Mul
x_2,0.106347286170101*x_2,Mul
x_2,0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172,Add
x_2,cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172),cos
x_2,-0.104675569729648*cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172),Mul
x_2,0.0800103934365633*x_2,Mul
