x̂_k,z_j,n_ocurrencias,funciones
x̂_2,x_1,28,"Add, exp, Symbol, Mul, cos"
x̂_2,x_3,47,"Add, exp, Symbol, Mul, cos, Pow"
x̂_2,x_5,14,"Add, Symbol, Mul, cos, Pow"
x̂_3,x_1,48,"Add, Symbol, exp, Mul, cos, sin"
x̂_3,x_3,73,"Add, Symbol, exp, Mul, cos, sin, Pow"
x̂_3,x_5,14,"Add, Symbol, Mul, cos, Pow"
x̂_5,x_1,8,"Add, Mul, Symbol, cos"
x̂_5,x_3,13,"Add, Mul, Symbol, Pow"
x̂_5,x_5,3,"Add, Mul, Symbol"
x̂_7,x_1,8,"Add, Mul, Symbol, cos"
x̂_7,x_3,16,"Add, Mul, Symbol, Pow"
x̂_7,x_5,6,"Add, Mul, Symbol, Pow"
x̂_8,x_1,8,"Add, Mul, Symbol, cos"
x̂_8,x_3,16,"Add, Mul, Symbol, Pow"
x̂_8,x_5,6,"Add, Mul, Symbol, Pow"
x̂_9,x_1,8,"Add, Mul, Symbol, cos"
x̂_9,x_3,11,"Add, Mul, Symbol, Pow"
