,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9
z_1,0.0520084585849773,0.0109883377585568,0.000843017700536896,0.00706471889054203,0.00692250534881420,0.0220787680821818,0.0142470117850485,0.0276099711386267,0.0452860583003532
z_2,0.0859785692581778,0.0145393728718334,0.0215741217841809,0.0442046160014407,0.0106033044858752,0.0210965011806324,0.0125593149815737,0.0500313738666006,0.00964896540545909
z_3,0.104430682012814,0.0185654851483419,0.0404071351609943,0.0247073786031202,0.0451867907544161,0.0749977786424992,0.0108070870309258,0.00885883730183275,0.0295202894659252
z_4,0.155412732081002,0.0200591241304788,0.0207785879403530,0.0677225448301708,0.0560722722699790,0.0306615055470559,0.0248423142459038,0.0720051146745285,0.0271738778089525
z_5,0.0270451378293817,0.0269907953195134,0.00676704563743381,0.0438228614584261,0.0480175376369125,0.0475609387872962,0.0342829675793862,0.0222352632970272,0.0404463851430305
z_6,0.0263247881164836,0.0240125784229111,0.0260435182105262,0.161698750393991,0.0176037644744348,0.0824533674448032,0.00812027863903935,0.0465760520071295,0.0220327036393954
z_7,0.0172542570273187,0.0318317221527199,0.0209326250585097,0.162345712234113,0.0310333400677802,0.0815050366820590,0.00178710682849057,0.0555353225365061,0.00905586285232363
z_8,0.0764046084650700,0.00532803827732068,0.0190935948346259,0.0168650489820905,0.131897108486041,0.0266003445109787,0.0257602376974561,0.0643730132346825,0.0301276948211987
z_9,0.0542303773883859,0.000239009465571063,0.00931157081610865,0.0197907886852858,0.0597852046085964,0.0117191787195063,0.0322157766656323,0.0257797951022594,0.0220298046816263
z_10,0.0164644675935576,0.0168240068092621,0.0575514629022284,0.0405858128316278,0.129188720584900,0.0530840749292535,0.0518456129722552,0.0141645138052965,0.0539811662984449
z_11,0.0471130255326372,0.00345431759271818,0.0124266913687663,0.0166664621140315,0.00661416974608853,0.00441814714094339,0.0146317156051462,0.0252545337950162,0.0149600979194483
z_12,0.0207707738767922,0.00736434401783139,0.0139044317804921,0.0210549438858877,0.166014346813002,0.0386497913124774,0.0749479813980480,0.00876759992048634,0.0356634316826990
z_13,0.00979502250751599,0.0350316025337292,0.0197273602504167,0.118140143228682,0.0794562294379685,0.0674380394027842,0.0238911639809154,0.0471038861693066,0.00612480153102576
z_14,0.0809946512938576,0.00278351607464799,0.0372088779706403,0.0119911398926260,0.127900299063272,0.0699684270035146,0.0495642390889207,0.00311740834327238,0.0222776969048091
z_15,0.0352176999176097,0.0667626941843835,0.0883719940443847,0.260434942041868,0.0238833078756990,0.181141424710502,0.0415538882303392,0.0514844014642942,0.0454841188254690
z_16,0.0344868319991027,0.0267975441115483,0.0300774628571999,0.0770736663623772,0.00904358073298467,0.0926738835792016,0.00579203121711046,0.0257132397196763,0.0365852230165629
