Arquitectura,Evaluación,Modelo,Métrica,Valor
64-32,TSTR,TVAE,Accuracy,0.89
64-32,TSTR,TVAE,F1,0.9126
64-32,TSTR,TVAE,Precision,0.8723
64-32,TSTR,TVAE,Recall,0.9567
64-32,TSTR,TVAE,Roc_auc,0.947
64-32,TSTR,KAN,Accuracy,0.896
64-32,TSTR,KAN,F1,0.9167
64-32,TSTR,KAN,Precision,0.8827
64-32,TSTR,KAN,Recall,0.9533
64-32,TSTR,KAN,Roc_auc,0.96
64-32,TRTS,TVAE,Accuracy,0.921
64-32,TRTS,TVAE,F1,0.9355
64-32,TRTS,TVAE,Precision,0.9598
64-32,TRTS,TVAE,Recall,0.9124
64-32,TRTS,TVAE,Roc_auc,0.9743
64-32,TRTS,KAN,Accuracy,0.9255
64-32,TRTS,KAN,F1,0.9357
64-32,TRTS,KAN,Precision,0.9982
64-32,TRTS,KAN,Recall,0.8807
64-32,TRTS,KAN,Roc_auc,0.9868
32-16,TSTR,TVAE,Accuracy,0.836
32-16,TSTR,TVAE,F1,0.8719
32-16,TSTR,TVAE,Precision,0.8206
32-16,TSTR,TVAE,Recall,0.93
32-16,TSTR,TVAE,Roc_auc,0.9114
32-16,TSTR,KAN,Accuracy,0.912
32-16,TSTR,KAN,F1,0.9276
32-16,TSTR,KAN,Precision,0.9156
32-16,TSTR,KAN,Recall,0.94
32-16,TSTR,KAN,Roc_auc,0.959
32-16,TRTS,TVAE,Accuracy,0.9235
32-16,TRTS,TVAE,F1,0.9362
32-16,TRTS,TVAE,Precision,0.9358
32-16,TRTS,TVAE,Recall,0.9366
32-16,TRTS,TVAE,Roc_auc,0.9789
32-16,TRTS,KAN,Accuracy,0.9325
32-16,TRTS,KAN,F1,0.9438
32-16,TRTS,KAN,Precision,0.9913
32-16,TRTS,KAN,Recall,0.9006
32-16,TRTS,KAN,Roc_auc,0.9898
16-8,TSTR,TVAE,Accuracy,0.87
16-8,TSTR,TVAE,F1,0.895
16-8,TSTR,TVAE,Precision,0.8683
16-8,TSTR,TVAE,Recall,0.9233
16-8,TSTR,TVAE,Roc_auc,0.9416
16-8,TSTR,KAN,Accuracy,0.914
16-8,TSTR,KAN,F1,0.9296
16-8,TSTR,KAN,Precision,0.9132
16-8,TSTR,KAN,Recall,0.9467
16-8,TSTR,KAN,Roc_auc,0.9533
16-8,TRTS,TVAE,Accuracy,0.879
16-8,TRTS,TVAE,F1,0.9055
16-8,TRTS,TVAE,Precision,0.8869
16-8,TRTS,TVAE,Recall,0.925
16-8,TRTS,TVAE,Roc_auc,0.9528
16-8,TRTS,KAN,Accuracy,0.9505
16-8,TRTS,KAN,F1,0.9543
16-8,TRTS,KAN,Precision,0.9981
16-8,TRTS,KAN,Recall,0.9142
16-8,TRTS,KAN,Roc_auc,0.9939
10-5,TSTR,TVAE,Accuracy,0.694
10-5,TSTR,TVAE,F1,0.7446
10-5,TSTR,TVAE,Precision,0.7458
10-5,TSTR,TVAE,Recall,0.7433
10-5,TSTR,TVAE,Roc_auc,0.7997
10-5,TSTR,KAN,Accuracy,0.922
10-5,TSTR,KAN,F1,0.9351
10-5,TSTR,KAN,Precision,0.9336
10-5,TSTR,KAN,Recall,0.9367
10-5,TSTR,KAN,Roc_auc,0.9444
10-5,TRTS,TVAE,Accuracy,0.843
10-5,TRTS,TVAE,F1,0.8662
10-5,TRTS,TVAE,Precision,0.8819
10-5,TRTS,TVAE,Recall,0.8509
10-5,TRTS,TVAE,Roc_auc,0.9226
10-5,TRTS,KAN,Accuracy,0.9225
10-5,TRTS,KAN,F1,0.9388
10-5,TRTS,KAN,Precision,0.969
10-5,TRTS,KAN,Recall,0.9104
10-5,TRTS,KAN,Roc_auc,0.9825
