Arquitectura,Evaluación,Modelo,Métrica,Valor
64-32,TSTR,TVAE,Accuracy,0.89
64-32,TSTR,TVAE,F1,0.9123
64-32,TSTR,TVAE,Precision,0.8746
64-32,TSTR,TVAE,Recall,0.9533
64-32,TSTR,TVAE,Roc_auc,0.956
64-32,TSTR,KAN,Accuracy,0.908
64-32,TSTR,KAN,F1,0.9258
64-32,TSTR,KAN,Precision,0.8969
64-32,TSTR,KAN,Recall,0.9567
64-32,TSTR,KAN,Roc_auc,0.9584
64-32,TRTS,TVAE,Accuracy,0.903
64-32,TRTS,TVAE,F1,0.9206
64-32,TRTS,TVAE,Precision,0.9477
64-32,TRTS,TVAE,Recall,0.8949
64-32,TRTS,TVAE,Roc_auc,0.9688
64-32,TRTS,KAN,Accuracy,0.9085
64-32,TRTS,KAN,F1,0.9218
64-32,TRTS,KAN,Precision,0.9738
64-32,TRTS,KAN,Recall,0.875
64-32,TRTS,KAN,Roc_auc,0.9836
32-16,TSTR,TVAE,Accuracy,0.85
32-16,TSTR,TVAE,F1,0.8804
32-16,TSTR,TVAE,Precision,0.844
32-16,TSTR,TVAE,Recall,0.92
32-16,TSTR,TVAE,Roc_auc,0.9166
32-16,TSTR,KAN,Accuracy,0.9
32-16,TSTR,KAN,F1,0.9183
32-16,TSTR,KAN,Precision,0.9006
32-16,TSTR,KAN,Recall,0.9367
32-16,TSTR,KAN,Roc_auc,0.9592
32-16,TRTS,TVAE,Accuracy,0.9145
32-16,TRTS,TVAE,F1,0.9289
32-16,TRTS,TVAE,Precision,0.9262
32-16,TRTS,TVAE,Recall,0.9316
32-16,TRTS,TVAE,Roc_auc,0.9752
32-16,TRTS,KAN,Accuracy,0.919
32-16,TRTS,KAN,F1,0.9332
32-16,TRTS,KAN,Precision,0.97
32-16,TRTS,KAN,Recall,0.899
32-16,TRTS,KAN,Roc_auc,0.9835
16-8,TSTR,TVAE,Accuracy,0.858
16-8,TSTR,TVAE,F1,0.8875
16-8,TSTR,TVAE,Precision,0.8459
16-8,TSTR,TVAE,Recall,0.9333
16-8,TSTR,TVAE,Roc_auc,0.9301
16-8,TSTR,KAN,Accuracy,0.91
16-8,TSTR,KAN,F1,0.9266
16-8,TSTR,KAN,Precision,0.9073
16-8,TSTR,KAN,Recall,0.9467
16-8,TSTR,KAN,Roc_auc,0.9605
16-8,TRTS,TVAE,Accuracy,0.88
16-8,TRTS,TVAE,F1,0.9063
16-8,TRTS,TVAE,Precision,0.8876
16-8,TRTS,TVAE,Recall,0.9258
16-8,TRTS,TVAE,Roc_auc,0.9474
16-8,TRTS,KAN,Accuracy,0.9385
16-8,TRTS,KAN,F1,0.9439
16-8,TRTS,KAN,Precision,0.9746
16-8,TRTS,KAN,Recall,0.9151
16-8,TRTS,KAN,Roc_auc,0.9903
10-5,TSTR,TVAE,Accuracy,0.674
10-5,TSTR,TVAE,F1,0.7341
10-5,TSTR,TVAE,Precision,0.7188
10-5,TSTR,TVAE,Recall,0.75
10-5,TSTR,TVAE,Roc_auc,0.7831
10-5,TSTR,KAN,Accuracy,0.912
10-5,TSTR,KAN,F1,0.9272
10-5,TSTR,KAN,Precision,0.9211
10-5,TSTR,KAN,Recall,0.9333
10-5,TSTR,KAN,Roc_auc,0.9507
10-5,TRTS,TVAE,Accuracy,0.8325
10-5,TRTS,TVAE,F1,0.8568
10-5,TRTS,TVAE,Precision,0.8751
10-5,TRTS,TVAE,Recall,0.8392
10-5,TRTS,TVAE,Roc_auc,0.909
10-5,TRTS,KAN,Accuracy,0.897
10-5,TRTS,KAN,F1,0.9215
10-5,TRTS,KAN,Precision,0.9173
10-5,TRTS,KAN,Recall,0.9257
10-5,TRTS,KAN,Roc_auc,0.9715
