Arquitectura,Evaluación,Modelo,Métrica,Valor
64-32,TSTR,TVAE,Accuracy,0.83
64-32,TSTR,TVAE,F1,0.8653
64-32,TSTR,TVAE,Precision,0.8248
64-32,TSTR,TVAE,Recall,0.91
64-32,TSTR,TVAE,Roc_auc,0.9077
64-32,TSTR,KAN,Accuracy,0.9
64-32,TSTR,KAN,F1,0.918
64-32,TSTR,KAN,Precision,0.9032
64-32,TSTR,KAN,Recall,0.9333
64-32,TSTR,KAN,Roc_auc,0.9748
64-32,TRTS,TVAE,Accuracy,0.9375
64-32,TRTS,TVAE,F1,0.949
64-32,TRTS,TVAE,Precision,0.9724
64-32,TRTS,TVAE,Recall,0.9268
64-32,TRTS,TVAE,Roc_auc,0.9852
64-32,TRTS,KAN,Accuracy,0.911
64-32,TRTS,KAN,F1,0.9296
64-32,TRTS,KAN,Precision,0.906
64-32,TRTS,KAN,Recall,0.9545
64-32,TRTS,KAN,Roc_auc,0.9814
32-16,TSTR,TVAE,Accuracy,0.816
32-16,TSTR,TVAE,F1,0.8521
32-16,TSTR,TVAE,Precision,0.823
32-16,TSTR,TVAE,Recall,0.8833
32-16,TSTR,TVAE,Roc_auc,0.8997
32-16,TSTR,KAN,Accuracy,0.852
32-16,TSTR,KAN,F1,0.8763
32-16,TSTR,KAN,Precision,0.8792
32-16,TSTR,KAN,Recall,0.8733
32-16,TSTR,KAN,Roc_auc,0.9338
32-16,TRTS,TVAE,Accuracy,0.945
32-16,TRTS,TVAE,F1,0.9536
32-16,TRTS,TVAE,Precision,0.9642
32-16,TRTS,TVAE,Recall,0.9433
32-16,TRTS,TVAE,Roc_auc,0.9901
32-16,TRTS,KAN,Accuracy,0.904
32-16,TRTS,KAN,F1,0.9266
32-16,TRTS,KAN,Precision,0.8925
32-16,TRTS,KAN,Recall,0.9634
32-16,TRTS,KAN,Roc_auc,0.976
16-8,TSTR,TVAE,Accuracy,0.836
16-8,TSTR,TVAE,F1,0.8723
16-8,TSTR,TVAE,Precision,0.8187
16-8,TSTR,TVAE,Recall,0.9333
16-8,TSTR,TVAE,Roc_auc,0.9292
16-8,TSTR,KAN,Accuracy,0.842
16-8,TSTR,KAN,F1,0.8645
16-8,TSTR,KAN,Precision,0.8905
16-8,TSTR,KAN,Recall,0.84
16-8,TSTR,KAN,Roc_auc,0.9157
16-8,TRTS,TVAE,Accuracy,0.901
16-8,TRTS,TVAE,F1,0.9213
16-8,TRTS,TVAE,Precision,0.9184
16-8,TRTS,TVAE,Recall,0.9242
16-8,TRTS,TVAE,Roc_auc,0.9719
16-8,TRTS,KAN,Accuracy,0.9185
16-8,TRTS,KAN,F1,0.9312
16-8,TRTS,KAN,Precision,0.891
16-8,TRTS,KAN,Recall,0.9752
16-8,TRTS,KAN,Roc_auc,0.9901
10-5,TSTR,TVAE,Accuracy,0.726
10-5,TSTR,TVAE,F1,0.7658
10-5,TSTR,TVAE,Precision,0.786
10-5,TSTR,TVAE,Recall,0.7467
10-5,TSTR,TVAE,Roc_auc,0.7826
10-5,TSTR,KAN,Accuracy,0.776
10-5,TSTR,KAN,F1,0.8205
10-5,TSTR,KAN,Precision,0.7901
10-5,TSTR,KAN,Recall,0.8533
10-5,TSTR,KAN,Roc_auc,0.8729
10-5,TRTS,TVAE,Accuracy,0.852
10-5,TRTS,TVAE,F1,0.8736
10-5,TRTS,TVAE,Precision,0.8911
10-5,TRTS,TVAE,Recall,0.8568
10-5,TRTS,TVAE,Roc_auc,0.9461
10-5,TRTS,KAN,Accuracy,0.927
10-5,TRTS,KAN,F1,0.9464
10-5,TRTS,KAN,Precision,0.9096
10-5,TRTS,KAN,Recall,0.9862
10-5,TRTS,KAN,Roc_auc,0.9804
