x̂_k,z_j,n_ocurrencias,funciones
x̂_1,x_1,108,"Symbol, Add, exp, Mul, Pow"
x̂_1,x_2,217,"sin, cos, Symbol, Add, exp, Mul, Pow"
x̂_1,x_3,115,"Symbol, Add, exp, Mul, Pow"
x̂_1,x_5,217,"cos, Symbol, Add, exp, Mul, Pow"
x̂_1,x_6,199,"Symbol, Add, exp, Mul, Pow"
x̂_1,x_7,199,"Symbol, Add, exp, Mul, Pow"
x̂_1,x_8,246,"Symbol, Add, exp, Mul, Pow"
x̂_1,x_9,199,"Symbol, Add, exp, Mul, Pow"
x̂_2,x_1,87,"Symbol, Add, exp, Mul, Pow"
x̂_2,x_2,172,"sin, cos, Symbol, Add, exp, Mul, Pow"
x̂_2,x_3,92,"Symbol, Add, exp, Mul, Pow"
x̂_2,x_5,172,"cos, Symbol, Add, exp, Mul, Pow"
x̂_2,x_6,164,"Symbol, Add, exp, Mul, Pow"
x̂_2,x_7,164,"Symbol, Add, exp, Mul, Pow"
x̂_2,x_8,196,"Symbol, Add, exp, Mul, Pow"
x̂_2,x_9,164,"Symbol, Add, exp, Mul, Pow"
x̂_3,x_1,108,"Symbol, Add, exp, Mul, Pow"
x̂_3,x_2,217,"sin, cos, Symbol, Add, exp, Mul, Pow"
x̂_3,x_3,115,"Symbol, Add, exp, Mul, Pow"
x̂_3,x_5,217,"cos, Symbol, Add, exp, Mul, Pow"
x̂_3,x_6,199,"Symbol, Add, exp, Mul, Pow"
x̂_3,x_7,199,"Symbol, Add, exp, Mul, Pow"
x̂_3,x_8,246,"Symbol, Add, exp, Mul, Pow"
x̂_3,x_9,199,"Symbol, Add, exp, Mul, Pow"
x̂_4,x_1,87,"Symbol, Add, exp, Mul, Pow"
x̂_4,x_2,172,"sin, cos, Symbol, Add, exp, Mul, Pow"
x̂_4,x_3,92,"Symbol, Add, exp, Mul, Pow"
x̂_4,x_5,172,"cos, Symbol, Add, exp, Mul, Pow"
x̂_4,x_6,164,"Symbol, Add, exp, Mul, Pow"
x̂_4,x_7,164,"Symbol, Add, exp, Mul, Pow"
x̂_4,x_8,196,"Symbol, Add, exp, Mul, Pow"
x̂_4,x_9,164,"Symbol, Add, exp, Mul, Pow"
x̂_5,x_1,108,"Symbol, Add, exp, Mul, Pow"
x̂_5,x_2,217,"sin, cos, Symbol, Add, exp, Mul, Pow"
x̂_5,x_3,115,"Symbol, Add, exp, Mul, Pow"
x̂_5,x_5,217,"cos, Symbol, Add, exp, Mul, Pow"
x̂_5,x_6,199,"Symbol, Add, exp, Mul, Pow"
x̂_5,x_7,199,"Symbol, Add, exp, Mul, Pow"
x̂_5,x_8,246,"Symbol, Add, exp, Mul, Pow"
x̂_5,x_9,199,"Symbol, Add, exp, Mul, Pow"
x̂_6,x_1,108,"Symbol, Add, exp, Mul, Pow"
x̂_6,x_2,217,"sin, cos, Symbol, Add, exp, Mul, Pow"
x̂_6,x_3,115,"Symbol, Add, exp, Mul, Pow"
x̂_6,x_5,217,"cos, Symbol, Add, exp, Mul, Pow"
x̂_6,x_6,199,"Symbol, Add, exp, Mul, Pow"
x̂_6,x_7,199,"Symbol, Add, exp, Mul, Pow"
x̂_6,x_8,246,"Symbol, Add, exp, Mul, Pow"
x̂_6,x_9,199,"Symbol, Add, exp, Mul, Pow"
x̂_7,x_1,108,"Symbol, Add, exp, Mul, Pow"
x̂_7,x_2,217,"sin, cos, Symbol, Add, exp, Mul, Pow"
x̂_7,x_3,115,"Symbol, Add, exp, Mul, Pow"
x̂_7,x_5,217,"cos, Symbol, Add, exp, Mul, Pow"
x̂_7,x_6,199,"Symbol, Add, exp, Mul, Pow"
x̂_7,x_7,199,"Symbol, Add, exp, Mul, Pow"
x̂_7,x_8,246,"Symbol, Add, exp, Mul, Pow"
x̂_7,x_9,199,"Symbol, Add, exp, Mul, Pow"
x̂_8,x_1,108,"Symbol, Add, exp, Mul, Pow"
x̂_8,x_2,217,"sin, cos, Symbol, Add, exp, Mul, Pow"
x̂_8,x_3,115,"Symbol, Add, exp, Mul, Pow"
x̂_8,x_5,217,"cos, Symbol, Add, exp, Mul, Pow"
x̂_8,x_6,199,"Symbol, Add, exp, Mul, Pow"
x̂_8,x_7,199,"Symbol, Add, exp, Mul, Pow"
x̂_8,x_8,246,"Symbol, Add, exp, Mul, Pow"
x̂_8,x_9,199,"Symbol, Add, exp, Mul, Pow"
x̂_9,x_1,108,"Symbol, Add, exp, Mul, Pow"
x̂_9,x_2,217,"sin, cos, Symbol, Add, exp, Mul, Pow"
x̂_9,x_3,115,"Symbol, Add, exp, Mul, Pow"
x̂_9,x_5,217,"cos, Symbol, Add, exp, Mul, Pow"
x̂_9,x_6,199,"Symbol, Add, exp, Mul, Pow"
x̂_9,x_7,199,"Symbol, Add, exp, Mul, Pow"
x̂_9,x_8,246,"Symbol, Add, exp, Mul, Pow"
x̂_9,x_9,199,"Symbol, Add, exp, Mul, Pow"
