Arquitectura,Evaluación,Modelo,Métrica,Valor
64-32,TSTR,ctgan,Accuracy,0.486
64-32,TSTR,ctgan,F1,0.5105
64-32,TSTR,ctgan,Precision,0.5956
64-32,TSTR,ctgan,Recall,0.4467
64-32,TSTR,ctgan,Roc_auc,0.5032
64-32,TSTR,KAN,Accuracy,0.558
64-32,TSTR,KAN,F1,0.579
64-32,TSTR,KAN,Precision,0.6756
64-32,TSTR,KAN,Recall,0.5067
64-32,TSTR,KAN,Roc_auc,0.6269
64-32,TRTS,ctgan,Accuracy,0.528
64-32,TRTS,ctgan,F1,0.6358
64-32,TRTS,ctgan,Precision,0.5479
64-32,TRTS,ctgan,Recall,0.7574
64-32,TRTS,ctgan,Roc_auc,0.5012
64-32,TRTS,KAN,Accuracy,0.501
64-32,TRTS,KAN,F1,0.5275
64-32,TRTS,KAN,Precision,0.4856
64-32,TRTS,KAN,Recall,0.5772
64-32,TRTS,KAN,Roc_auc,0.5084
32-16,TSTR,ctgan,Accuracy,0.47
32-16,TSTR,ctgan,F1,0.5501
32-16,TSTR,ctgan,Precision,0.5606
32-16,TSTR,ctgan,Recall,0.54
32-16,TSTR,ctgan,Roc_auc,0.4493
32-16,TSTR,KAN,Accuracy,0.416
32-16,TSTR,KAN,F1,0.4183
32-16,TSTR,KAN,Precision,0.5198
32-16,TSTR,KAN,Recall,0.35
32-16,TSTR,KAN,Roc_auc,0.4143
32-16,TRTS,ctgan,Accuracy,0.4995
32-16,TRTS,ctgan,F1,0.6294
32-16,TRTS,ctgan,Precision,0.5208
32-16,TRTS,ctgan,Recall,0.7951
32-16,TRTS,ctgan,Roc_auc,0.4659
32-16,TRTS,KAN,Accuracy,0.489
32-16,TRTS,KAN,F1,0.5346
32-16,TRTS,KAN,Precision,0.473
32-16,TRTS,KAN,Recall,0.6147
32-16,TRTS,KAN,Roc_auc,0.5019
24-12,TSTR,ctgan,Accuracy,0.574
24-12,TSTR,ctgan,F1,0.6656
24-12,TSTR,ctgan,Precision,0.6291
24-12,TSTR,ctgan,Recall,0.7067
24-12,TSTR,ctgan,Roc_auc,0.4984
24-12,TSTR,KAN,Accuracy,0.694
24-12,TSTR,KAN,F1,0.733
24-12,TSTR,KAN,Precision,0.7692
24-12,TSTR,KAN,Recall,0.7
24-12,TSTR,KAN,Roc_auc,0.7589
24-12,TRTS,ctgan,Accuracy,0.4985
24-12,TRTS,ctgan,F1,0.6225
24-12,TRTS,ctgan,Precision,0.5554
24-12,TRTS,ctgan,Recall,0.708
24-12,TRTS,ctgan,Roc_auc,0.4834
24-12,TRTS,KAN,Accuracy,0.5055
24-12,TRTS,KAN,F1,0.5531
24-12,TRTS,KAN,Precision,0.48
24-12,TRTS,KAN,Recall,0.6525
24-12,TRTS,KAN,Roc_auc,0.5137
10-5,TSTR,ctgan,Accuracy,0.466
10-5,TSTR,ctgan,F1,0.5436
10-5,TSTR,ctgan,Precision,0.5579
10-5,TSTR,ctgan,Recall,0.53
10-5,TSTR,ctgan,Roc_auc,0.4367
10-5,TSTR,KAN,Accuracy,0.606
10-5,TSTR,KAN,F1,0.6425
10-5,TSTR,KAN,Precision,0.7052
10-5,TSTR,KAN,Recall,0.59
10-5,TSTR,KAN,Roc_auc,0.6656
10-5,TRTS,ctgan,Accuracy,0.466
10-5,TRTS,ctgan,F1,0.4313
10-5,TRTS,ctgan,Precision,0.5
10-5,TRTS,ctgan,Recall,0.3792
10-5,TRTS,ctgan,Roc_auc,0.4677
10-5,TRTS,KAN,Accuracy,0.51
10-5,TRTS,KAN,F1,0.4053
10-5,TRTS,KAN,Precision,0.4731
10-5,TRTS,KAN,Recall,0.3546
10-5,TRTS,KAN,Roc_auc,0.5067
