Arquitectura,Evaluación,Modelo,Métrica,Valor
64-32,TSTR,ctgan,Accuracy,0.506
64-32,TSTR,ctgan,F1,0.5704
64-32,TSTR,ctgan,Precision,0.5964
64-32,TSTR,ctgan,Recall,0.5467
64-32,TSTR,ctgan,Roc_auc,0.5089
64-32,TSTR,KAN,Accuracy,0.564
64-32,TSTR,KAN,F1,0.6007
64-32,TSTR,KAN,Precision,0.6667
64-32,TSTR,KAN,Recall,0.5467
64-32,TSTR,KAN,Roc_auc,0.6098
64-32,TRTS,ctgan,Accuracy,0.5315
64-32,TRTS,ctgan,F1,0.6406
64-32,TRTS,ctgan,Precision,0.5497
64-32,TRTS,ctgan,Recall,0.7675
64-32,TRTS,ctgan,Roc_auc,0.4999
64-32,TRTS,KAN,Accuracy,0.496
64-32,TRTS,KAN,F1,0.5205
64-32,TRTS,KAN,Precision,0.4811
64-32,TRTS,KAN,Recall,0.5668
64-32,TRTS,KAN,Roc_auc,0.5047
32-16,TSTR,ctgan,Accuracy,0.464
32-16,TSTR,ctgan,F1,0.5363
32-16,TSTR,ctgan,Precision,0.5576
32-16,TSTR,ctgan,Recall,0.5167
32-16,TSTR,ctgan,Roc_auc,0.4663
32-16,TSTR,KAN,Accuracy,0.48
32-16,TSTR,KAN,F1,0.4942
32-16,TSTR,KAN,Precision,0.5935
32-16,TSTR,KAN,Recall,0.4233
32-16,TSTR,KAN,Roc_auc,0.511
32-16,TRTS,ctgan,Accuracy,0.4945
32-16,TRTS,ctgan,F1,0.6273
32-16,TRTS,ctgan,Precision,0.5176
32-16,TRTS,ctgan,Recall,0.7961
32-16,TRTS,ctgan,Roc_auc,0.4516
32-16,TRTS,KAN,Accuracy,0.4885
32-16,TRTS,KAN,F1,0.5284
32-16,TRTS,KAN,Precision,0.472
32-16,TRTS,KAN,Recall,0.6
32-16,TRTS,KAN,Roc_auc,0.4985
24-12,TSTR,ctgan,Accuracy,0.526
24-12,TSTR,ctgan,F1,0.6404
24-12,TSTR,ctgan,Precision,0.5877
24-12,TSTR,ctgan,Recall,0.7033
24-12,TSTR,ctgan,Roc_auc,0.5203
24-12,TSTR,KAN,Accuracy,0.65
24-12,TSTR,KAN,F1,0.6903
24-12,TSTR,KAN,Precision,0.7358
24-12,TSTR,KAN,Recall,0.65
24-12,TSTR,KAN,Roc_auc,0.7291
24-12,TRTS,ctgan,Accuracy,0.504
24-12,TRTS,ctgan,F1,0.6299
24-12,TRTS,ctgan,Precision,0.5582
24-12,TRTS,ctgan,Recall,0.7226
24-12,TRTS,ctgan,Roc_auc,0.4868
24-12,TRTS,KAN,Accuracy,0.4995
24-12,TRTS,KAN,F1,0.5389
24-12,TRTS,KAN,Precision,0.4745
24-12,TRTS,KAN,Recall,0.6237
24-12,TRTS,KAN,Roc_auc,0.5136
10-5,TSTR,ctgan,Accuracy,0.432
10-5,TSTR,ctgan,F1,0.5251
10-5,TSTR,ctgan,Precision,0.5268
10-5,TSTR,ctgan,Recall,0.5233
10-5,TSTR,ctgan,Roc_auc,0.4173
10-5,TSTR,KAN,Accuracy,0.704
10-5,TSTR,KAN,F1,0.7329
10-5,TSTR,KAN,Precision,0.7992
10-5,TSTR,KAN,Recall,0.6767
10-5,TSTR,KAN,Roc_auc,0.757
10-5,TRTS,ctgan,Accuracy,0.464
10-5,TRTS,ctgan,F1,0.4328
10-5,TRTS,ctgan,Precision,0.4976
10-5,TRTS,ctgan,Recall,0.383
10-5,TRTS,ctgan,Roc_auc,0.4612
10-5,TRTS,KAN,Accuracy,0.5145
10-5,TRTS,KAN,F1,0.4083
10-5,TRTS,KAN,Precision,0.4793
10-5,TRTS,KAN,Recall,0.3556
10-5,TRTS,KAN,Roc_auc,0.5031
