Arquitectura,Evaluación,Modelo,Métrica,Valor
64-32,TSTR,ctgan,Accuracy,0.458
64-32,TSTR,ctgan,F1,0.5622
64-32,TSTR,ctgan,Precision,0.5455
64-32,TSTR,ctgan,Recall,0.58
64-32,TSTR,ctgan,Roc_auc,0.3782
64-32,TSTR,KAN,Accuracy,0.628
64-32,TSTR,KAN,F1,0.5991
64-32,TSTR,KAN,Precision,0.8476
64-32,TSTR,KAN,Recall,0.4633
64-32,TSTR,KAN,Roc_auc,0.7606
64-32,TRTS,ctgan,Accuracy,0.516
64-32,TRTS,ctgan,F1,0.6325
64-32,TRTS,ctgan,Precision,0.5388
64-32,TRTS,ctgan,Recall,0.7656
64-32,TRTS,ctgan,Roc_auc,0.4868
64-32,TRTS,KAN,Accuracy,0.4985
64-32,TRTS,KAN,F1,0.5544
64-32,TRTS,KAN,Precision,0.4852
64-32,TRTS,KAN,Recall,0.6466
64-32,TRTS,KAN,Roc_auc,0.5126
32-16,TSTR,ctgan,Accuracy,0.482
32-16,TSTR,ctgan,F1,0.535
32-16,TSTR,ctgan,Precision,0.5798
32-16,TSTR,ctgan,Recall,0.4967
32-16,TSTR,ctgan,Roc_auc,0.4617
32-16,TSTR,KAN,Accuracy,0.544
32-16,TSTR,KAN,F1,0.4795
32-16,TSTR,KAN,Precision,0.7609
32-16,TSTR,KAN,Recall,0.35
32-16,TSTR,KAN,Roc_auc,0.6359
32-16,TRTS,ctgan,Accuracy,0.5065
32-16,TRTS,ctgan,F1,0.6357
32-16,TRTS,ctgan,Precision,0.525
32-16,TRTS,ctgan,Recall,0.8054
32-16,TRTS,ctgan,Roc_auc,0.468
32-16,TRTS,KAN,Accuracy,0.496
32-16,TRTS,KAN,F1,0.5567
32-16,TRTS,KAN,Precision,0.4799
32-16,TRTS,KAN,Recall,0.6628
32-16,TRTS,KAN,Roc_auc,0.5038
24-12,TSTR,ctgan,Accuracy,0.602
24-12,TSTR,ctgan,F1,0.7069
24-12,TSTR,ctgan,Precision,0.6332
24-12,TSTR,ctgan,Recall,0.8
24-12,TSTR,ctgan,Roc_auc,0.557
24-12,TSTR,KAN,Accuracy,0.58
24-12,TSTR,KAN,F1,0.5047
24-12,TSTR,KAN,Precision,0.8629
24-12,TSTR,KAN,Recall,0.3567
24-12,TSTR,KAN,Roc_auc,0.7179
24-12,TRTS,ctgan,Accuracy,0.5005
24-12,TRTS,ctgan,F1,0.6194
24-12,TRTS,ctgan,Precision,0.558
24-12,TRTS,ctgan,Recall,0.6961
24-12,TRTS,ctgan,Roc_auc,0.4595
24-12,TRTS,KAN,Accuracy,0.4945
24-12,TRTS,KAN,F1,0.5591
24-12,TRTS,KAN,Precision,0.4731
24-12,TRTS,KAN,Recall,0.6834
24-12,TRTS,KAN,Roc_auc,0.5135
10-5,TSTR,ctgan,Accuracy,0.446
10-5,TSTR,ctgan,F1,0.5345
10-5,TSTR,ctgan,Precision,0.539
10-5,TSTR,ctgan,Recall,0.53
10-5,TSTR,ctgan,Roc_auc,0.395
10-5,TSTR,KAN,Accuracy,0.542
10-5,TSTR,KAN,F1,0.4318
10-5,TSTR,KAN,Precision,0.8447
10-5,TSTR,KAN,Recall,0.29
10-5,TSTR,KAN,Roc_auc,0.6811
10-5,TRTS,ctgan,Accuracy,0.4765
10-5,TRTS,ctgan,F1,0.4639
10-5,TRTS,ctgan,Precision,0.5119
10-5,TRTS,ctgan,Recall,0.4242
10-5,TRTS,ctgan,Roc_auc,0.4707
10-5,TRTS,KAN,Accuracy,0.4955
10-5,TRTS,KAN,F1,0.5056
10-5,TRTS,KAN,Precision,0.4695
10-5,TRTS,KAN,Recall,0.5478
10-5,TRTS,KAN,Roc_auc,0.5068
